card1,total_txns,fraud_txns,fraud_rate_pct,suspected_test_then_real,avg_txn_amt
15885,10360,444,4.29,50,39.46
3154,4613,286,6.2,19,35.67
9026,2075,397,19.13,16,48.56
9633,4157,742,17.85,14,43.97
15066,7944,313,3.94,14,209.85
1675,1789,67,3.75,14,102.1
10616,5171,202,3.91,12,257.0
14276,893,252,28.22,10,39.78
5812,2817,314,11.15,10,41.65
13832,2061,196,9.51,10,38.84
16136,2068,71,3.43,9,31.23
11201,1378,117,8.49,8,47.03
9917,918,306,33.33,8,42.43
2616,4409,314,7.12,8,270.08
4461,2685,199,7.41,8,40.0
12866,572,12,2.1,7,109.65
8755,1109,199,17.94,7,46.77
15063,2521,319,12.65,6,206.22
6019,6770,294,4.34,6,225.46
15651,1428,12,0.84,6,106.74
16062,1012,144,14.23,6,45.6
10086,440,93,21.14,5,50.5
10568,924,190,20.56,5,38.89
9300,1185,56,4.73,5,40.55
2801,410,156,38.05,5,57.03
4436,1946,17,0.87,4,116.81
7585,5333,263,4.93,4,206.74
1164,420,31,7.38,4,37.83
15257,699,37,5.29,4,32.09
9112,2363,35,1.48,4,97.51
12616,261,46,17.62,3,56.21
6544,211,42,19.91,3,36.61
3178,787,25,3.18,3,163.9
11849,280,46,16.43,3,91.64
2256,1342,235,17.51,3,46.59
5583,343,57,16.62,3,46.94
12695,7090,201,2.83,3,141.1
17000,54,0,0.0,3,46.81
12396,119,0,0.0,3,80.51
9500,14161,528,3.73,3,115.69
1976,927,176,18.99,3,54.29
2650,544,65,11.95,3,36.86
7919,14931,112,0.75,3,101.2
5347,181,42,23.2,3,51.46
16659,2987,68,2.28,3,181.59
10476,226,5,2.21,3,219.32
12184,325,56,17.23,3,40.92
4504,973,210,21.58,2,49.99
16132,3928,64,1.63,2,162.31
1974,1590,7,0.44,2,126.38
